#;text;answer;predict;result
635;Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:;ham;ham;right
636;Normally i use to drink more water daily:);ham;ham;right
637;Dare i ask... Any luck with sorting out the car?;ham;ham;right
638;Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more;ham;ham;right
639;Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).;ham;ham;right
640;Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?;ham;ham;right
641;FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv;spam;spam;right
642;I've been trying to reach him without success;ham;ham;right
643;when you and derek done with class?;ham;ham;right
644;Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...;ham;ham;right
645;Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL;ham;ham;right
646;Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ;ham;ham;right
647;Hope you are having a good week. Just checking in;ham;ham;right
648;Haha, my friend tyler literally just asked if you could get him a dubsack;ham;ham;right
649;"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""";ham;ham;right
650;Great. Have a safe trip. Dont panic surrender all.;ham;ham;right
651;"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""";ham;ham;right
652;Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ;ham;ham;right
653;Try to do something dear. You read something for exams;ham;ham;right
654;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""";ham;ham;right
655;Gettin rdy to ship comp;ham;ham;right
656;I am in hospital da. . I will return home in evening;ham;ham;right
657;PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS);ham;ham;right
658;Think + da. You wil do.;ham;ham;right
659;I'm awake oh. What's up.;ham;ham;right
660;Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe;ham;ham;right
661;How much u trying to get?;ham;ham;right
662;"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time";ham;ham;right
663;Tell me again what your address is;ham;ham;right
664;"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)";ham;ham;right
665;"Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?";ham;ham;right
666;But you were together so you should be thinkin about him;ham;ham;right
667;hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.;ham;ham;right
668;At WHAT TIME should i come tomorrow;ham;ham;right
669;Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd;spam;spam;right
670;\CHA QUITEAMUZING THATåÕSCOOL BABE;ham;ham;right
671;Omg how did u know what I ate?;ham;ham;right
672;"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""";spam;spam;right
673;:( but your not here....;ham;ham;right
674;Not directly behind... Abt 4 rows behind Ì_...;ham;ham;right
675;Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066;spam;spam;right
676;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records;spam;spam;right
677;Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+;spam;spam;right
678;No plans yet. What are you doing ?;ham;ham;right
679;"Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.";ham;ham;right
680;Not course. Only maths one day one chapter with in one month we can finish.;ham;ham;right
681;Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-);ham;ham;right
682;For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk;spam;spam;right
683;Noooooooo please. Last thing I need is stress. For once in your life be fair.;ham;ham;right
684;U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm;spam;spam;right
685;Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876;spam;spam;right
686;I'll see if I can swing by in a bit, got some things to take care of here firsg;ham;ham;right
687;I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :);ham;ham;right
688;Have you not finished work yet or something?;ham;ham;right
689;Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow;ham;ham;right
690;Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50;spam;spam;right
691;Right it wasnt you who phoned it was someone with a number like yours!;ham;ham;right
692;It's ok i wun b angry. Msg u aft i come home tonight.;ham;ham;right
693;I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon;ham;ham;right
694;Yo sorry was in the shower sup;ham;ham;right
695;Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit;ham;ham;right
696;Full heat pa:-) i have applyed oil pa.;ham;ham;right
697;I'm stuck in da middle of da row on da right hand side of da lt... ;ham;ham;right
698;Have you laid your airtel line to rest?;ham;ham;right
699;Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ;ham;ham;right
700;FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop;spam;spam;right
701;\Hey j! r u feeling any better;ham;ham;right
702;And I don't plan on staying the night but I prolly won't be back til late;ham;ham;right
703;THANX 4 PUTTIN DA FONE DOWN ON ME!!;ham;ham;right
704;I need an 8th but I'm off campus atm, could I pick up in an hour or two?;ham;ham;right
705;Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ;ham;ham;right
706;Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!;ham;ham;right
707;"We live in the next  &lt;#&gt; mins";ham;ham;right
708;Y de asking like this.;ham;ham;right
709;Just glad to be talking to you.;ham;ham;right
710;Wat time Ì_ finish?;ham;ham;right
711;Sorry da. I gone mad so many pending works what to do.;ham;ham;right
712;How much you got for cleaning;ham;ham;right
713;hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30;ham;ham;right
714;Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B;spam;spam;right
715;ÌÏ called dad oredi...;ham;ham;right
716;Good. do you think you could send me some pix? I would love to see your top and bottom...;ham;ham;right
717;Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.;ham;ham;right
718;Sorry, I'll call later In meeting.;ham;ham;right
719;THIS IS A LONG FUCKIN SHOWR;ham;ham;right
720;Received, understood n acted upon!;ham;ham;right
721;They finally came to fix the ceiling.;ham;ham;right
722;"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""";ham;ham;right
723;Jus finish blowing my hair. U finish dinner already?;ham;ham;right
724;I'm on the bus. Love you;ham;ham;right
725;Lol ... I knew that .... I saw him in the dollar store;ham;ham;right
726;Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;right
727;Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.;spam;spam;right
728;Only saturday and sunday holiday so its very difficult:);ham;ham;right
729;Everybody had fun this evening. Miss you.;ham;ham;right
730;Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?;ham;ham;right
731;I'm in a meeting, call me later at;ham;ham;right
732;Oh wow thats gay. Will firmware update help;ham;ham;right
733;These won't do. Have to move on to morphine;ham;ham;right
734;How come i din c Ì_... Yup i cut my hair...;ham;ham;right
735;K k pa Had your lunch aha.;ham;ham;right
736;Oh ho. Is this the first time u use these type of words;ham;ham;right
737;Captain vijaykanth is doing comedy in captain tv..he is drunken :);ham;ham;right
738;Of course. I guess god's just got me on hold right now.;ham;ham;right
739;Do you hide anythiing or keeping distance from me;ham;ham;right
740;Havent.;ham;ham;right
741;You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3;spam;spam;right
742;Sorry i din lock my keypad.;ham;ham;right
743;Did u got that persons story;ham;ham;right
744;Are you planning to come chennai?;ham;ham;right
745;We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705;spam;spam;right
746;God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!;ham;ham;right
747;We are okay. Going to sleep now. Later;ham;ham;right
748;Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.;ham;ham;right
749;"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""";ham;ham;right
750;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ;spam;spam;right
751;Where r e meeting tmr?;ham;ham;right
752;Lol yes. But it will add some spice to your day.;ham;ham;right
753;Hope you are having a great day.;ham;ham;right
754;Our Prasanth ettans mother passed away last night. Just pray for her and family.;ham;ham;right
755;K, I'll work something out;ham;ham;right
756;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04;spam;spam;right
757;This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age;ham;ham;right
758;I cant pick the phone right now. Pls send a message;ham;ham;right
759;You call him and tell now infront of them. Call him now.;ham;ham;right
760;Ok no prob...;ham;ham;right
761;Ladies first and genus second k .;ham;ham;right
762;No. Yes please. Been swimming?;ham;ham;right
763;Mum not going robinson already.;ham;ham;right
764;Ok set let u noe e details later...;ham;ham;right
765;Not..tel software name..;ham;ham;right
766;I send the print  outs da.;ham;ham;right
767;IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ;ham;ham;right
768;"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born";ham;ham;right
769;I didnt get ur full msg..sometext is missing, send it again;ham;ham;right
770;Probably not, I'm almost out of gas and I get some cash tomorrow;ham;ham;right
771;Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114;spam;spam;right
772;I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?;ham;ham;right
773;I'm leaving my house now.;ham;ham;right
774;Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text;spam;spam;right
775;ÌÏ ready then call me...;ham;ham;right
776;Wewa is 130. Iriver 255. All 128 mb.;ham;ham;right
777;It is a good thing I'm now getting the connection to bw;ham;ham;right
778;Sry da..jst nw only i came to home..;ham;ham;right
779;That's cool he'll be here all night, lemme know when you're around;ham;ham;right
780;Are you staying in town ?;ham;ham;right
781;Haha yeah, 2 oz is kind of a shitload;ham;ham;right
782;Ok u can take me shopping when u get paid =D;ham;ham;right
783;My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..;ham;ham;right
784;"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins";ham;ham;right
785;But pls dont play in others life.;ham;ham;right
786;Eatin my lunch...;ham;ham;right
787;Hmmm.but you should give it on one day..;ham;ham;right
788;Didn't try, g and I decided not to head out;ham;ham;right
789;Ok no prob;ham;ham;right
790;Surly ill give it to you:-) while coming to review.;ham;ham;right
791;By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies;ham;ham;right
792;Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas;ham;ham;right
793;Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.;ham;ham;right
794;URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU;spam;spam;right
795;A guy who gets used but is too dumb to realize it.;ham;ham;right
796;Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.;ham;ham;right
797;Don no da:)whats you plan?;ham;ham;right
798;Yes fine ;ham;ham;right
799;WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk;spam;spam;right
800;I liked the new mobile;ham;spam;wrong
801;Anytime...;ham;ham;right
802;Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...;ham;ham;right
803;Yar but they say got some error.;ham;ham;right
804;Hey anyway i have to :-);ham;ham;right
805;Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.;ham;ham;right
806;Wif my family booking tour package.;ham;ham;right
807;Did you say bold, then torch later. Or one torch and 2bold?;ham;ham;right
808;Haha awesome, I might need to take you up on that, what you doin tonight?;ham;ham;right
809;"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)";ham;ham;right
810;Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...;ham;ham;right
811;Thats cool princess! I will cover your face in hot sticky cum :);ham;ham;right
812;Big brotherÛ÷s really scraped the barrel with this shower of social misfits;ham;ham;right
813;Oops i thk i dun haf enuff... I go check then tell Ì_..;ham;ham;right
814;S:)8 min to go for lunch:);ham;ham;right
815;Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.;ham;ham;right
816;"K will do, addie &amp; I are doing some art so I'll be here when you get home";ham;ham;right
817;My uncles in Atlanta. Wish you guys a great semester.;ham;ham;right
818;Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...;ham;ham;right
819;Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..;ham;ham;right
820;Yup. Anything lor, if u dun wan it's ok...;ham;ham;right
821;I'm home, my love ... If your still awake ... *loving kiss*;ham;ham;right
822;HELLO PEACH! MY CAKE TASTS LUSH!;ham;ham;right
823;FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply;spam;spam;right
824;There'll be a minor shindig at my place later tonight, you interested?;ham;ham;right
825;Jason says it's cool if we pick some up from his place in like an hour;ham;ham;right
826;Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call;spam;spam;right
827;"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;";ham;spam;wrong
828;I've reached already.;ham;ham;right
829;I dont know ask to my brother. Nothing problem some thing that. Just i told .;ham;ham;right
830;K:)eng rocking in ashes:);ham;ham;right
831;Wat time r Ì_ going to xin's hostel?;ham;ham;right
832;"Good Morning my Dear Shijutta........... Have a great &amp; successful day.";ham;ham;right
833;Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase;spam;spam;right
834;Oh k:)after that placement there ah?;ham;ham;right
835;Not for possession, especially not first offense;ham;ham;right
836;Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?;ham;ham;right
837;I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?;ham;ham;right
838;We have pizza if u want;ham;ham;right
839;"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""";ham;ham;right
840;Many more happy returns of the day. I wish you happy birthday.;ham;ham;right
841;Ya very nice. . .be ready on thursday;ham;ham;right
842;I am in hospital da. . I will return home in evening;ham;ham;right
843;"\Thinking of u ;) x\""""";ham;ham;right
844;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;right
845;Orh i tot u say she now still dun believe.;ham;ham;right
846;When you just put in the + sign, choose my number and the pin will show. Right?;ham;ham;right
847;The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8;ham;ham;right
848;Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx;ham;ham;right
849;If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to;ham;ham;right
850;Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n;spam;spam;right
851;Well boy am I glad G wasted all night at applebees for nothing;ham;ham;right
852;Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..;spam;spam;right
853;Ok lor... Or u wan me go look 4 u?;ham;ham;right
854;U wan 2 haf lunch i'm in da canteen now.;ham;ham;right
855;Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..;ham;ham;right
856;hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around;ham;ham;right
857;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;right
858;Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082;spam;spam;right
859;I'm home. Doc gave me pain meds says everything is fine.;ham;ham;right
860;It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900);ham;ham;right
861;Me too! Have a lovely night xxx;ham;ham;right
862;Prepare to be pleasured :);ham;ham;right
863;Hi.:)technical support.providing assistance to us customer through call and email:);ham;ham;right
864;if you text on your way to cup stop that should work. And that should be BUS;ham;ham;right
865;Whens your radio show?;ham;ham;right
866;Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412;spam;spam;right
867;I'm not sure if its still available though;ham;ham;right
868;watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..;ham;ham;right
869;CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx;ham;ham;right
870;Hi..i got the money da:);ham;ham;right
871;"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com";ham;ham;right
872;Ok then u tell me wat time u coming later lor.;ham;ham;right
873;U repeat e instructions again. Wat's e road name of ur house?;ham;ham;right
874;So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas;ham;ham;right
875;Quite lor. But dun tell him wait he get complacent...;ham;ham;right
876;Sorry completely forgot * will pop em round this week if your still here?;ham;ham;right
877;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM;ham;ham;right
878;O we cant see if we can join denis and mina? Or does denis want alone time;ham;ham;right
879;Sen told that he is going to join his uncle finance in cbe;ham;ham;right
880;Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ;ham;ham;right
881;Call me, i am senthil from hsbc.;ham;ham;right
882;Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.;ham;ham;right
883;Indeed and by the way it was either or - not both !;ham;ham;right
884;Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+;spam;spam;right
885;Holy living christ what is taking you so long;ham;ham;right
886;ÌÏ thk of wat to eat tonight.;ham;ham;right
887;Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...;ham;ham;right
888;We're on the opposite side from where we dropped you off;ham;ham;right
889;Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.;ham;ham;right
890;Send me your resume:-);ham;ham;right
891;Gd luck 4 ur exams :-);ham;ham;right
892;Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.;ham;ham;right
893;Sorry that was my uncle. I.ll keep in touch;ham;ham;right
894;Saw Guys and Dolls last night with Patrick Swayze it was great;ham;ham;right
895;URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893;spam;spam;right
896;Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com;spam;spam;right
897;Just come home. I don't want u to be miserable;ham;ham;right
898;I dont know why she.s not getting your messages;ham;ham;right
899;its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?;ham;ham;right
900;The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?;ham;ham;right
901;Reverse is cheating. That is not mathematics.;ham;ham;right
902;How do you plan to manage that;ham;ham;right
903;Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off;ham;ham;right
904;Sorry for the delay. Yes masters;ham;ham;right
905;Call me when u finish then i come n pick u.;ham;ham;right
906;PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05;spam;spam;right
907;What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.;ham;ham;right
908;Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself;ham;ham;right
909;Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday;ham;ham;right
910;E admin building there? I might b slightly earlier... I'll call u when i'm reaching...;ham;ham;right
911;fyi I'm at usf now, swing by the room whenever;ham;ham;right
912;"i can call in  &lt;#&gt;  min if thats ok";ham;ham;right
913;Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear;ham;ham;right
914;ÌÏ no home work to do meh... ;ham;ham;right
915;Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...;ham;ham;right
916;Me too. Mark is taking forever to pick up my prescription and the pain is coming back.;ham;ham;right
917;How's ur paper?;ham;ham;right
918;Got smaller capacity one? Quite ex...;ham;ham;right
919;Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo;spam;ham;wrong
920;Im good! I have been thinking about you...;ham;ham;right
921;u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 );spam;spam;right
922;:-) :-);ham;ham;right
923;Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?;ham;ham;right
924;I am going to sleep. I am tired of travel.;ham;ham;right
925;Haha, just what I was thinkin;ham;ham;right
926;Yup but it's not giving me problems now so mayb i'll jus leave it...;ham;ham;right
927;Lol no. Just trying to make your day a little more interesting;ham;ham;right
928;How long before you get reply, just defer admission til next semester;ham;ham;right
929;"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""";ham;ham;right
930;Po de :-):):-):-):-). No need job aha.;ham;ham;right
931;Rats. Hey did u ever vote for the next themes?;ham;ham;right
932;New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.;spam;spam;right
933;I hope your pee burns tonite.;ham;ham;right
934;OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.;ham;ham;right
935;Yay can't wait to party together!;ham;ham;right
936;....photoshop makes my computer shut down.;ham;ham;right
937;All boys made fun of me today. Ok i have no problem. I just sent one message just for fun;ham;ham;right
938;That's one of the issues but california is okay. No snow so its manageable;ham;ham;right
939;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0;spam;spam;right
940;Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...;ham;ham;right
941;Awesome, that gonna be soon or later tonight?;ham;ham;right
942;I need details about that online job.;ham;ham;right
943;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ;spam;spam;right
944;Missing you too.pray inshah allah;ham;ham;right
945;Pls help me tell Ashley that i cant find her number oh;ham;ham;right
946;I am in escape theatre now. . Going to watch KAVALAN in a few minutes;ham;ham;right
947;S.this will increase the chance of winning.;ham;ham;right
948;"either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.";ham;ham;right
949;Maybe you should find something else to do instead???;ham;ham;right
950;Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see;ham;ham;right
951;I liked your new house;ham;ham;right
952;I'm fine. Hope you are also;ham;ham;right
953;Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.;ham;ham;right
954;Same to u...;ham;ham;right
955;yes baby! I need to stretch open your pussy!;ham;ham;right
956;Thanks  and ! Or bomb and date as my phone wanted to say! ;ham;ham;right
957;Ok...;ham;ham;right
958;Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?;ham;ham;right
959;"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So";ham;ham;right
960;Nokia phone is lovly..;ham;ham;right
961;**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270;spam;spam;right
962;Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!;spam;spam;right
963;Sorry da..today i wont come to play..i have driving clas..;ham;ham;right
964;I'm really sorry I lit your hair on fire;ham;ham;right
